Instance,Income
159185,36668.29748689998
159186,175260.56001899994
159187,141493.32942500006
159188,190406.8675202
159189,110506.04847149998
159190,26919.59422241001
159191,84983.42732599995
159192,109261.3357699999
159193,114764.11702259997
159194,56538.99574600001
159195,36228.492666499995
159196,30288.6450822
159197,141491.60161269995
159198,15982.043492930003
159199,82418.64719379997
159200,46087.34908529997
159201,25622.518234099996
159202,49201.19448400003
159203,69784.44225180002
159204,28080.53063409999
159205,35873.527715999975
159206,46986.35735070004
159207,55005.0796498
159208,28250.997359199988
159209,441140.0908941999
159210,44648.23084240002
159211,16411.515020600003
159212,10441.810866830001
159213,87692.88149999999
159214,29643.290368982984
159215,182410.34483510003
159216,75873.2725198
159217,55508.2584385
159218,31252.19036489999
159219,6656.505364273001
159220,9632.293997609999
159221,14882.319697128001
159222,179043.2354961
159223,84284.4705029
159224,48266.106255199986
159225,245437.2588010001
159226,109789.29925969995
159227,58180.53565210001
159228,6031.628058989995
159229,25006.94007050002
159230,209052.6054629999
159231,32179.30045770002
159232,99073.16399379999
159233,58389.18507190005
159234,239736.79233399994
159235,231843.40343000006
159236,93736.3683349
159237,145297.4639192999
159238,153066.93698210001
159239,154240.81820899996
159240,51321.528061499994
159241,270606.8476750001
159242,40538.636099200005
159243,27041.80154729999
159244,230213.2798760001
159245,116070.77690359997
159246,116838.96585889999
159247,57651.85831460002
159248,62667.87363580002
159249,82596.69774909997
159250,243214.13688099998
159251,95648.82443420001
159252,55673.511234800004
159253,40754.34262829
159254,345110.411233
159255,107921.65605750002
159256,380466.17593399994
159257,219941.2838802
159258,648636.1431529999
159259,43245.6276338
159260,121086.74368999999
159261,49494.57870279998
159262,207196.44782390003
159263,51783.00219799998
159264,46632.9384627
159265,90113.10446070001
159266,33242.3188374
159267,195701.48957489998
159268,33759.67087189999
159269,27721.2571506
159270,26046.747837909996
159271,10971.417061520002
159272,46473.86472610001
159273,26610.8350289
159274,63178.50207259997
159275,224461.9861789999
159276,53493.91203420001
159277,41881.939287
159278,402244.74814300006
159279,35444.857147300005
159280,141032.36441260003
159281,8442.408375406998
159282,12286.06964771
159283,54336.61932229998
159284,76849.44983640002
159285,596302.8554579997
159286,29964.886833300014
159287,37186.1718299
159288,2761.639392316999
159289,78762.29272150001
159290,150234.6846523999
159291,81080.4538845
159292,37863.539402099974
159293,10607.257554090007
159294,556283.6816970002
159295,26446.99719659999
159296,72270.80965940001
159297,98713.33705059998
159298,258909.70435829984
159299,37412.8661901
159300,270649.988141
159301,43946.134720899994
159302,40021.91665519997
159303,121300.58673529999
159304,11640.939445317006
159305,19867.520239620004
159306,223000.40804400007
159307,224479.70877200004
159308,79158.08709359993
159309,315215.4070239999
159310,231912.5516230001
159311,25234.646012899997
159312,51025.48104719998
159313,82988.4619445
159314,64435.9170914
159315,46264.637410999996
159316,75095.75106520002
159317,173510.68255800006
159318,28149.454989099995
159319,71784.08764210001
159320,18415.164068060014
159321,102542.21246599997
159322,14296.129610899996
159323,74639.01167729999
159324,82206.94828889996
159325,241597.1429133001
159326,201953.14879229997
159327,16848.287214920994
159328,177329.43706
159329,3444.1603428790004
159330,186180.65858310004
159331,263848.5791240001
159332,166038.39134190007
159333,6548.148491488999
159334,92237.31250729997
159335,94622.80473290003
159336,46941.29108560001
159337,318901.7194180001
159338,15264.08892621999
159339,35463.02472160001
159340,3509.549338751799
159341,49231.744991000014
159342,56664.537912499996
159343,42444.96878923999
159344,37228.30737559999
159345,261560.9783101999
159346,18011.425301500003
159347,182158.95167299995
159348,56099.24287249999
159349,64960.34179090003
159350,22033.53961997
159351,1550724.0371629999
159352,12811.607364519998
159353,38778.2940078
159354,217742.32731699993
159355,169433.15997219994
159356,30157.572290059994
159357,5280.2289720630015
159358,90026.32427247001
159359,121413.77975579996
159360,76484.30266670001
159361,165719.14583199998
159362,101016.47314220002
159363,45793.44616369001
159364,111624.31772030004
159365,119919.0122256
159366,42603.2951201
159367,235989.23830399994
159368,80187.78816339998
159369,312584.4155010001
159370,10436.378808679998
159371,33896.26364039999
159372,341792.38737199997
159373,121122.75304980003
159374,39680.2197899
159375,45834.08237749999
159376,72978.20610699998
159377,36607.19255890001
159378,37957.7168817
159379,77185.13367590001
159380,120771.4171766
159381,12292.799881705
159382,172395.20825929995
159383,30764.720055699978
159384,111648.63628980004
159385,16226.47001253
159386,114506.50978180002
159387,500743.6077269999
159388,105244.79778619995
159389,24802.97746013
159390,47221.60544270002
159391,41657.551204999996
159392,78471.79108510002
159393,137007.49470170002
159394,66177.07498810004
159395,25944.246394899987
159396,30260.322643333326
159397,226091.03116470002
159398,42623.420120399984
159399,12379.483867299994
159400,25447.293063869984
159401,390482.7497759999
159402,143220.25735119992
159403,83408.99477329997
159404,79715.53975010006
159405,19882.80352791999
159406,370686.0762779997
159407,196298.58976799995
159408,67278.23723570001
159409,8730.247891269997
159410,141889.29802230006
159411,132359.66409330006
159412,164227.20391060002
159413,62987.09286120001
159414,21890.96623909999
159415,25488.175224799983
159416,39697.78212884999
159417,21948.377474729998
159418,576013.6099242002
159419,33345.77543219999
159420,34334.80351139999
159421,101915.07602320002
159422,268023.81882200023
159423,110382.78709780001
159424,33078.0434816
159425,80704.26816280001
159426,69304.08952549999
159427,22372.495220089997
159428,197680.47428730008
159429,50034.56370430001
159430,77677.97369209999
159431,128018.20986439998
159432,55350.2808997
159433,148446.37485640007
159434,133689.85409250009
159435,176029.42421100006
159436,9273.794463555003
159437,256816.53064000007
159438,50943.31075659996
159439,23652.59355397
159440,285114.48254699993
159441,22929.360680210004
159442,31643.72997659998
159443,38704.833652
159444,108580.49010300005
159445,86203.04138709999
159446,226318.319819
159447,18383.029136009995
159448,74237.39533920004
159449,212071.0304399999
159450,56557.569330100014
159451,165985.2519764
159452,134978.2912868999
159453,26115.292010300007
159454,29720.02795489999
159455,383316.47215799993
159456,69584.19120029999
159457,288541.357221
159458,303586.58285200014
159459,10711.560520135998
159460,21126.56523299999
159461,99474.2211974001
159462,48025.69373630001
159463,222369.57017620004
159464,200435.90453109995
159465,96814.88142579998
159466,15972.980157033997
159467,18279.977077500003
159468,11689.66642039
159469,38315.263546099995
159470,166358.74252070003
159471,5603.788537169997
159472,56990.917666800015
159473,128761.61540450007
159474,60387.84804370001
159475,54859.913429500004
159476,64881.36618180003
159477,88197.87366999999
159478,62909.168223800014
159479,152490.83521670007
159480,32119.00582000001
159481,26514.070628110014
159482,62223.477615400014
159483,33784.406067599986
159484,134196.35635949997
159485,45025.65155089998
159486,168428.0471692
159487,21074.2751567
159488,44994.533862100005
159489,68415.02412350001
159490,105962.66093400006
159491,20375.385693900003
159492,75649.75653619999
159493,213747.7167646
159494,241032.53456499995
159495,87865.5135191
159496,292660.28616229986
159497,33541.997617499976
159498,34686.396267299984
159499,46169.348769699995
159500,114807.20953670004
159501,132730.4228899
159502,129457.97268749993
159503,139603.56468109996
159504,75359.49444699999
159505,21306.440487390006
159506,3826.9649679990002
159507,75574.07924430004
159508,75296.7387486
159509,92926.3934533
159510,9696.82340804
159511,169134.47462639996
159512,134419.81088450004
159513,82697.6407466
159514,59243.827443199974
159515,158454.5510742999
159516,119884.61238069997
159517,370408.7971506002
159518,34142.40351499999
159519,12447.925049069992
159520,57786.1400475
159521,112121.54811030006
159522,69754.1289622
159523,96174.18475019997
159524,22328.44366865999
159525,55192.89087259998
159526,517423.5196759999
159527,5736.754806640997
159528,126600.20423880007
159529,85308.3743778
159530,148985.13054930003
159531,355584.18731200026
159532,17105.311424400006
159533,39218.969368399994
159534,80381.5621504
159535,33831.03287490001
159536,25293.039683800005
159537,97180.11497219998
159538,20351.492055199997
159539,232137.07446800004
159540,56385.2502658
159541,49290.47852880001
159542,214928.90092609992
159543,213155.76252399982
159544,15048.830558680005
159545,50063.2525504
159546,404397.5130659999
159547,191429.61154109993
159548,257392.46458699997
159549,7694.926472193999
159550,48895.47586149998
159551,91719.07178679998
159552,18159.33805260001
159553,101527.06359930005
159554,48406.75847210001
159555,54439.4475787
159556,12538.217393773004
159557,121194.40647559994
159558,25212.048351279995
159559,95475.92606779998
159560,135617.18029470005
159561,160758.13573839993
159562,59140.01147750001
159563,36556.06133249998
159564,49394.62520630003
159565,6324.061478882004
159566,25975.90450190001
159567,22555.43130293999
159568,266086.10068020003
159569,343535.8672960001
159570,176650.96782270004
159571,35758.22306779998
159572,27087.538014300007
159573,67412.65250590001
159574,55334.89096970002
159575,5914.765856440001
159576,192962.03618589992
159577,57616.06380910001
159578,47263.16074210001
159579,268581.95100299985
159580,89947.39944667002
159581,41294.719530099996
159582,190531.6217336001
159583,132991.49448950004
159584,231667.8068237001
159585,73220.10903879999
159586,35514.9837877
159587,61806.44829330001
159588,58922.06889790003
159589,897737.8910410001
159590,352410.64972100034
159591,92772.6393419
159592,9989.028003559999
159593,31879.827056899987
159594,522115.5124600001
159595,4785.517174283999
159596,47685.9381722
159597,19767.569317529997
159598,8403.29504697
159599,94339.38775649997
159600,95597.24123880002
159601,65059.88362350001
159602,9462.803316740003
159603,49727.714657500015
159604,56241.50964070004
159605,90854.66070779998
159606,60160.50933450002
159607,80369.47441149999
159608,186834.67355879996
159609,52935.30429560001
159610,210109.27088939986
159611,133507.93335669997
159612,336382.5671579998
159613,67114.2506494
159614,89020.99120489995
159615,10384.82544021
159616,138752.91423249998
159617,24880.5515233
159618,25195.695671100002
159619,98548.727044
159620,33350.16397499999
159621,6101.310473315997
159622,199492.23230599996
159623,64685.64324490002
159624,82130.97732810005
159625,25789.98758134001
159626,84037.49826899996
159627,132025.06254270003
159628,25311.373630800008
159629,29901.151458500026
159630,87231.4121483
159631,213623.1699811001
159632,25534.011518099993
159633,228224.6500459999
159634,44850.79033069999
159635,166221.00095359999
159636,26747.805364999986
159637,29543.092444600006
159638,47907.7082525
159639,73188.5977145
159640,6708.772549349
159641,146994.65512710004
159642,114579.67536640003
159643,52381.56905679998
159644,37652.7614041
159645,26868.182397599998
159646,68353.1330258
159647,49032.9906618
159648,18342.8849797
159649,277065.8732050002
159650,174084.70598549995
159651,11150.578719459996
159652,26287.7610966
159653,14893.012544259997
159654,47462.493584200005
159655,134981.70081979997
159656,244000.0911280001
159657,43663.2006845
159658,46728.04340630001
159659,7876.898656799999
159660,5518.206760860001
159661,96488.70702500007
159662,47883.50627699999
159663,49053.430446700004
159664,44168.77974319998
159665,78459.95937880002
159666,66498.92169380005
159667,189031.5790782001
159668,13449.537480059997
159669,47006.48116839999
159670,49615.18511769998
159671,61816.44971719997
159672,41551.99286189998
159673,142141.79906600004
159674,33288.19443229998
159675,121486.9209535
159676,483573.05976000027
159677,20069.27322313999
159678,123623.71830880003
159679,168794.24660999997
159680,11208.565431949997
159681,138863.57806630005
159682,141215.41392010008
159683,37725.98152090001
159684,32445.514081200014
159685,194920.69585679995
159686,94566.48853629999
159687,57936.335748299985
159688,53421.838738
159689,65783.24354800001
159690,16174.32859918001
159691,38186.440802200006
159692,24773.468001700003
159693,89157.89048903002
159694,521927.5499240001
159695,103997.90925360001
159696,174865.68431580008
159697,140823.15117369997
159698,146827.78892619998
159699,27761.61772149999
159700,142481.04658580013
159701,113097.94698470006
159702,22276.28454406999
159703,287960.1767959999
159704,38870.63748509999
159705,154366.54092960004
159706,80950.49677420002
159707,66323.58326429999
159708,39671.4675693
159709,155310.29945090011
159710,35991.72310500002
159711,15091.638651039986
159712,79557.9010857
159713,61737.21666510005
159714,57837.54156729998
159715,16983.978896099994
159716,20655.123783799998
159717,6386.862869424
159718,54278.07440549999
159719,42027.31483839997
159720,39807.97696889999
159721,16476.417665700013
159722,67525.50568880001
159723,87158.95656749999
159724,137273.8408301001
159725,269936.0313160999
159726,153886.569128
159727,70787.17484569998
159728,55787.83541609999
159729,76510.97261299996
159730,4418.061936803999
159731,404615.02551099996
159732,9740.216278893995
159733,93965.36243880003
159734,30101.242239609994
159735,199951.3009456
159736,487159.0778750001
159737,37705.22152649998
159738,31966.616895900002
159739,102151.04441000003
159740,87272.10842409996
159741,61462.97889530003
159742,71985.41468159998
159743,415377.240631
159744,68966.07042200003
159745,52375.60562709999
159746,9594.624968559998
159747,34105.093455900016
159748,188896.72525120006
159749,34894.59221460001
159750,18000.12605093999
159751,69989.02708459998
159752,134973.14803329998
159753,38397.56580070001
159754,58681.5984166
159755,120679.93053379998
159756,200955.64895499998
159757,60146.53453810001
159758,81543.22473710003
159759,40792.102264600006
159760,174794.44151000012
159761,29403.11136339999
159762,39151.0859925
159763,85618.55694869999
159764,38452.835824900016
159765,251654.54068799992
159766,309966.7275539998
159767,332758.34167200024
159768,12844.423356514
159769,69338.26638690004
159770,23990.46899708
159771,26541.15081671
159772,35100.282392999994
159773,78643.94757450001
159774,148313.58888979998
159775,42900.11328029002
159776,2822.3731815010005
159777,322511.0098750002
159778,87144.45536590001
159779,48432.76880059997
159780,41628.41166419999
159781,43081.17710040002
159782,42337.12981949999
159783,68122.74201020002
159784,17952.422044090006
159785,274348.71910300007
159786,206223.94218980006
159787,262173.2002717
159788,308616.87852799986
159789,234973.47230400008
159790,74902.91601930001
159791,31079.067729599992
159792,49249.1713095
159793,234633.85479049987
159794,58481.80140569999
159795,230031.4488859999
159796,71768.96544439999
159797,10572.307492228001
159798,17343.97418304999
159799,107388.15881909995
159800,130392.66710059998
159801,42602.61801059999
159802,64479.27375050002
159803,199052.99033520007
159804,165327.0710161999
159805,24251.65614466999
159806,116757.07529049998
159807,204504.2030519999
159808,48752.889164999986
159809,32100.5076991
159810,40107.70430020001
159811,20516.79372
159812,19038.47221919
159813,32962.52215800001
159814,252234.34943200005
159815,331955.39268999983
159816,184308.99438829997
159817,321541.6755830001
159818,42523.08176090002
159819,11593.365208279996
159820,70216.2825982
159821,57973.49537399998
159822,5529.722668774996
159823,154500.71831879995
159824,190392.13942249995
159825,28195.67982520001
159826,111696.54201510001
159827,45221.0496995
159828,14574.213133850002
159829,78920.56173250003
159830,101254.12705719998
159831,46023.09221179997
159832,27291.048459400005
159833,30619.225622100013
159834,40721.25504799998
159835,188633.89261220006
159836,17272.1821483
159837,34387.286836300016
159838,122182.3862129
159839,73523.3909655
159840,187062.9653194
159841,175779.1540159
159842,22697.622733900003
159843,101972.9229051
159844,54003.25437459998
159845,73469.49252109998
159846,239131.074161
159847,31256.98534399999
159848,84739.98549680001
159849,24262.33218660001
159850,65593.22842839998
159851,74946.8488826
159852,45187.748842600005
159853,23000.8016327
159854,99077.79593409997
159855,236899.1352204001
159856,115784.1228161
159857,35069.5345549
159858,688074.8659739998
159859,22102.819802399994
159860,243148.43013599995
159861,203316.7399189
159862,42713.85496480003
159863,166694.1725915
159864,139623.0477257
159865,67602.24526459999
159866,41939.69673598002
159867,21439.4950488
159868,72722.77822590002
159869,12928.161671419999
159870,31145.005070329997
159871,21170.745780399997
159872,10724.11763347
159873,58458.974737599994
159874,122626.65368130004
159875,22566.952702399994
159876,70395.56717670002
159877,235393.635278
159878,156278.82418579992
159879,29042.483064059994
159880,112567.60835109995
159881,19618.371059382
159882,130256.98150930002
159883,42531.0719625
159884,36837.643296999995
159885,44312.952198800005
159886,177411.40431780004
159887,221151.34563599993
159888,118235.4771229
159889,164339.38124670007
159890,115276.75951689998
159891,120467.295351
159892,227251.32404479999
159893,36608.65068464
159894,89774.49851649998
159895,25932.959922300004
159896,40798.13477509999
159897,37641.6494992
159898,17031.416636860005
159899,24207.788570799996
159900,50242.79693480003
159901,62654.72448630002
159902,68983.8363845
159903,4870.995513928999
159904,121781.19228839997
159905,50011.311947099995
159906,24502.834927199987
159907,39831.84577
159908,86931.89578949999
159909,59342.72881550001
159910,9817.437649450005
159911,102195.21379980004
159912,120797.63414380001
159913,37176.062373299996
159914,64939.74551049999
159915,27397.474785200007
159916,117319.0770622
159917,24601.821296930008
159918,158762.07676260002
159919,162523.79327439994
159920,35125.13100579999
159921,64102.396850090016
159922,21197.7625997
159923,94459.38694019997
159924,66680.92280380003
159925,109244.60905359994
159926,47260.80056630001
159927,66145.3367907
159928,91382.77979420003
159929,39454.01847240001
159930,44219.23903810001
159931,189373.05508000005
159932,138755.27779890003
159933,11424.9492229
159934,11233.043335969998
159935,64966.427419699954
159936,143026.86517180002
159937,18747.721330100005
159938,250649.824985
159939,31747.50904229999
159940,37913.683998600005
159941,61067.20546149998
159942,161904.0369013
159943,149628.88971919997
159944,20358.847219580006
159945,46447.838014299974
159946,65203.6866514
159947,17713.56572827
159948,25207.76698140001
159949,80226.2002991
159950,62518.702780199994
159951,8969.305845933997
159952,31563.673626699994
159953,300922.37818410015
159954,13702.669673054008
159955,90037.79432720007
159956,7877.391319614996
159957,277987.2490671001
159958,35681.4203907
159959,112661.79124949999
159960,109983.99413109999
159961,45131.21816041999
159962,42903.8458101
159963,79430.20752389998
159964,29274.865134299987
159965,209903.9456169999
159966,104033.79986809997
159967,23173.888542800014
159968,116649.35453499995
159969,51488.65421049999
159970,35050.461317999994
159971,102146.01608889998
159972,56624.54594779996
159973,112314.50362630001
159974,69121.94848389999
159975,189277.97734569994
159976,89786.42107340002
159977,25663.8948033
159978,111511.61542130003
159979,27329.476183699997
159980,169374.9527422999
159981,213596.8931445001
159982,207375.4867073999
159983,237048.95451900014
159984,22717.96207979999
159985,23608.510504529997
159986,391554.785328
159987,28650.079417350018
159988,86223.82461280002
159989,18603.156667720003
159990,5222.561248236252
159991,89819.94304790003
159992,50657.39758840001
159993,71007.81857710001
159994,53304.92308830001
159995,701481.0451680002
159996,49402.79978520002
159997,33278.96121379999
159998,129808.95575320005
159999,15905.992083599998
160000,27041.614964299995
160001,70935.11627049996
160002,31610.046990799998
160003,121097.3857372
160004,424116.54324700014
160005,94919.3276811
160006,205402.06453610002
160007,19565.5259735
160008,35824.27791079999
160009,15220.756512799997
160010,790121.3964040003
160011,224683.018083
160012,24709.96812659999
160013,34474.5190685
160014,64614.01322919999
160015,23030.883267100005
160016,61941.983922999985
160017,23834.0461503
160018,103649.38537300001
160019,312006.9830860001
160020,80906.15611649997
160021,238687.45307099994
160022,74767.6950401
160023,63088.143704199996
160024,103056.92624510004
160025,205155.9810474001
160026,56539.7311596
160027,59691.33664090003
160028,69984.9717934
160029,88537.95669299994
160030,37330.374739700004
160031,22772.349443000006
160032,1216864.6068340007
160033,241671.83240550014
160034,160404.30869869996
160035,74996.03123749998
160036,169864.11248373
160037,7478.447491101996
160038,33854.79343069999
160039,35428.19732669998
160040,55692.58532230001
160041,307636.927502
160042,25334.555461900003
160043,25225.154475700005
160044,41551.08907200001
160045,40106.10077379999
160046,27532.862876099996
160047,533421.90652
160048,276485.56364700006
160049,293854.5844219999
160050,251775.55160339997
160051,187680.72679630006
160052,64145.16209850001
160053,208611.1589139999
160054,34349.445787400015
160055,33452.07982515001
160056,73794.76244709997
160057,187720.09955810008
160058,29255.056226999994
160059,105986.11229120003
160060,52176.81656570002
160061,106551.2002088
160062,190065.12362039997
160063,138418.27435889997
160064,345019.9476589999
160065,112521.21346729995
160066,37718.5465171
160067,117391.3352922
160068,15258.221677899995
160069,175316.79310109996
160070,157405.42567859986
160071,53611.453681900006
160072,123653.13596300004
160073,68245.2942384
160074,28130.473411699993
160075,171628.89519380004
160076,138207.4168558
160077,35545.647646000005
160078,13146.433625999996
160079,440144.0285210003
160080,134729.73568340007
160081,16615.5621413
160082,2294.1257209530004
160083,235731.3740738
160084,609449.743672
160085,376838.6569259998
160086,49824.122751400006
160087,63637.50503129998
160088,267517.22032900015
160089,19077.691242210014
160090,125420.14264519999
160091,23047.35772776
160092,805397.706625
160093,215991.84951970004
160094,96410.57542850003
160095,25528.502145479997
160096,11126.74957007999
160097,31246.65059640001
160098,42654.3334225
160099,162054.58202129992
160100,258812.58564140007
160101,78711.06224370004
160102,118429.10567630001
160103,337523.6369370001
160104,53140.499056
160105,276214.8938849999
160106,67012.20443099998
160107,119246.12598199997
160108,181944.86239440003
160109,82768.19071129995
160110,156619.81839819995
160111,44968.87163989998
160112,7390.590049834149
160113,62856.395392100036
160114,59670.45976150002
160115,9744.700226709996
160116,670235.2822470001
160117,31055.494771500013
160118,19573.644813350005
160119,197828.01017209992
160120,35902.31291400001
160121,51511.67545400001
160122,21670.186079799994
160123,39497.22337859996
160124,124981.0994658
160125,38652.16709639998
160126,83583.4624314
160127,300858.7785789999
160128,7511.565892177001
160129,77377.22431949999
160130,51940.791673399995
160131,38101.3811847
160132,66556.38740600999
160133,10731.903008569996
160134,201108.66969039995
160135,23652.561728849993
160136,38608.23830450001
160137,50063.125323099994
160138,117647.3024742
160139,48847.22001520002
160140,37976.449106400025
160141,35778.19431159999
160142,52655.55544040002
160143,164603.43263329993
160144,6013.503983349998
160145,57176.87254450001
160146,39008.31446160001
160147,68002.25741639998
160148,52528.72457180002
160149,292078.5346690001
160150,19841.793654839996
160151,180985.24750590004
160152,118705.21846939997
160153,40585.42428769999
160154,17702.194894519995
160155,14635.890170251998
160156,8260.011412599993
160157,44085.59858340002
160158,300502.1287564
160159,46688.73170570001
160160,118967.26642500005
160161,105565.8581832
160162,71786.05407510002
160163,65512.0728216
160164,97035.93832860004
160165,61736.53250529998
160166,18235.308237100002
160167,1717.3548158569997
160168,25520.401210199998
160169,29575.298843200013
160170,195823.94900050003
160171,58373.534914610005
160172,44589.16580170003
160173,137670.20239389996
160174,66394.8665848
160175,22483.441185199994
160176,35029.3352486
160177,91675.25830479
160178,81494.35812449994
160179,147799.4901179
160180,30123.05738420001
160181,30466.594738399996
160182,66168.69284079998
160183,61368.41149290003
160184,120145.03822530003
160185,368833.95782000007
160186,134724.94443889998
160187,46500.01712380001
160188,179592.61523120012
160189,149221.07293890006
160190,828790.1057159998
160191,129642.50006419998
160192,112289.91682090003
160193,28118.492088099996
160194,23798.56205059999
160195,557667.9759079998
160196,27060.67651099999
160197,176164.75529930004
160198,134008.86266860002
160199,37529.28836159999
160200,69416.05310839997
160201,38731.03521479997
160202,63162.80468379999
160203,177749.92783669994
160204,28774.425487719993
160205,18183.033017800004
160206,28360.931378500005
160207,148410.35911840003
160208,340345.6504450001
160209,61895.412722800036
160210,119472.87846659996
160211,23609.5063298
160212,117837.83868499998
160213,155266.6926401
160214,268436.4006700002
160215,338396.08782400005
160216,179309.67941430007
160217,31026.694148199997
160218,117654.83581829998
160219,32321.57028140001
160220,56639.65906780001
160221,229097.6996379999
160222,8018.210905064002
160223,161334.61840890005
160224,398083.61744220013
160225,31871.405768599987
160226,94355.51282770002
160227,60759.6239169
160228,179053.73915540005
160229,84120.49272580001
160230,37812.83869279999
160231,8896.008114029997
160232,88624.37452629996
160233,213822.22751109998
160234,71879.82903309999
160235,205506.75088190005
160236,50452.467854900024
160237,69738.87045390005
160238,8554.972702304001
160239,288840.06965000014
160240,157837.89044010005
160241,44856.27052269998
160242,33296.523346500006
160243,118089.87346750003
160244,62581.669874399995
160245,29119.780812000005
160246,185187.52158309997
160247,26286.08354059999
160248,252073.19665399997
160249,229282.1265543
160250,25360.163450699994
160251,71794.92617410001
160252,36924.913496899986
160253,427182.6133349999
160254,47367.62838309999
160255,83299.34345760001
160256,1126967.4677549996
160257,9399.031029604099
160258,116735.0786636
160259,331636.86886299995
160260,36198.680316499995
160261,250286.62128100003
160262,59692.64964039999
160263,109174.23619219994
160264,61469.5105344
160265,16412.488449267996
160266,17319.823938510002
160267,107851.74952360004
160268,172561.1071581
160269,30612.99654410001
160270,37281.76238579997
160271,31473.739942400003
160272,37609.835032399984
160273,9465.168558310002
160274,242321.65355999992
160275,5544.337688862002
160276,77810.31653290003
160277,30165.859302199995
160278,99248.1867285
160279,38565.7543645
160280,50310.7167869
160281,273488.3175199998
160282,147452.10494870006
160283,20556.948157290004
160284,18315.898750679993
160285,170528.0123266
160286,38014.73577419997
160287,23833.26516795002
160288,30303.182036899994
160289,14079.95335729999
160290,24751.532905900014
160291,81353.96974310002
160292,31084.0156305
160293,46987.87771770002
160294,129523.69355750004
160295,25113.699947600002
160296,127410.86949450002
160297,51753.86843
160298,347149.9461949999
160299,114459.7348073
160300,172267.24645250003
160301,58139.293130399994
160302,45140.9187977
160303,33060.87103382001
160304,98806.4475569
160305,29536.26774119998
160306,843930.438226
160307,79557.39727319998
160308,45533.66419649998
160309,30342.343491799984
160310,285041.355297
160311,6356.758747619997
160312,62841.598518100036
160313,75834.16979069999
160314,26117.50495399001
160315,72683.34747909998
160316,126249.05142679997
160317,38197.02155709999
160318,34734.32196220002
160319,30927.49884389999
160320,62313.29959239995
160321,20419.955475040002
160322,20417.852464109998
160323,88899.02176159999
160324,49759.532160099974
160325,51052.45328020001
160326,175069.6517819
160327,67789.6397674
160328,120737.00276520006
160329,135489.21945140001
160330,39291.69767199997
160331,87296.88743340006
160332,60800.23879629996
160333,6248.447935680002
160334,75656.33776880002
160335,201970.66581250005
160336,37983.0013291
160337,16615.048074629998
160338,131677.05310480008
160339,373960.5655121998
160340,100551.53813970007
160341,131640.0599635
160342,73819.39153709999
160343,34999.12376889998
160344,70208.20056820003
160345,272662.03722800006
160346,35086.79991309998
160347,503031.4255379999
160348,220682.87938610002
160349,27500.098179800018
160350,27048.04852339998
160351,20185.38794142
160352,15845.9100036
160353,27119.456866599998
160354,38970.321260100005
160355,161679.7538070999
160356,17459.158993510002
160357,62297.82042199999
160358,24257.10654899999
160359,23359.345493900004
160360,75727.906356
160361,32430.010690020004
160362,25695.975357599975
160363,27697.474074530022
160364,33601.92687880199
160365,325900.1745780001
160366,246029.37805699988
160367,36858.45842779999
160368,369170.8565919999
160369,163756.3634225
160370,76328.97551398003
160371,67323.49653189996
160372,39975.780405500016
160373,54282.4260341
160374,7612.107136160003
160375,397142.4984139999
160376,7194.2466943869995
160377,46891.86430119998
160378,38425.8549898
160379,129837.02147970001
160380,53227.38610390002
160381,37261.3414337
160382,17904.414892659985
160383,111658.90483280006
160384,10391.431122500006
160385,4461.139052689998
160386,68716.07251930001
160387,367063.67055010016
160388,39910.545470100005
160389,38615.21987129999
160390,27222.72638019999
160391,27435.702692199997
160392,51357.66380769999
160393,323222.14100700006
160394,120989.10924199998
160395,36398.249788099994
160396,5834.905185243001
160397,9907.101522350004
160398,47690.635536199996
160399,106585.41464850001
160400,32557.52252220003
160401,18199.6118768
160402,362282.5581450002
160403,45490.23013999999
160404,37352.97133989999
160405,5663.148198420003
160406,29099.8689547
160407,227394.09079300016
160408,121975.67497959995
160409,148836.59944710002
160410,148429.71175580006
160411,41785.56408435998
160412,21756.92085964
160413,94107.14250189999
160414,27210.397686299995
160415,21168.68702682
160416,14934.653358600002
160417,32297.187572970004
160418,67660.82673660001
160419,192265.97995540008
160420,19725.475616800013
160421,31415.922019200003
160422,49449.907613899995
160423,25134.61184459999
160424,53866.47095619999
160425,80383.08611490004
160426,243944.09393399995
160427,25899.532747400015
160428,84851.32781370003
160429,6825.848645903998
160430,31405.293417149995
160431,56585.414720700035
160432,193130.25277190006
160433,32780.70261910002
160434,229948.92371000012
160435,49605.35855250001
160436,10957.258446712003
160437,12040.048086709994
160438,81195.37578600002
160439,48833.38356829998
160440,246370.59721900008
160441,77599.20476420001
160442,57559.78843190002
160443,31429.635620400004
160444,34260.39416387
160445,74083.9270395
160446,164024.74746979994
160447,511132.60332899995
160448,71314.0712438
160449,79221.27421800002
160450,11222.298644069999
160451,13262.050478050003
160452,250590.42658500012
160453,306579.91693599994
160454,33567.634312349976
160455,8376.251628347
160456,111920.67823629998
160457,102954.40744020004
160458,197609.33490399993
160459,33171.77431900001
160460,17070.51355518
160461,82330.58091170003
160462,164608.58981700006
160463,183302.21716240005
160464,17521.563238019997
160465,811873.1208639998
160466,10662.958271249987
160467,68771.39934750002
160468,28271.97737699999
160469,158091.58140219998
160470,193152.9654768
160471,284246.88466900005
160472,41302.06776233001
160473,63538.4499256
160474,89139.74617270002
160475,48959.41082369999
160476,47102.56598919999
